category,text,label
business,uk  risks breaking golden rule  the uk government will have to raise taxes or rein in spending if it wants to avoid breaking its  golden rule   a report suggests.  the rule states that the government can borrow cash only to invest  and not to finance its spending projects. the national institute of economic and social research (niesr) claims that taxes need to rise by about £10bn if state finances are to be put in order. the treasury said its plans were on track and funded until 2008. according to niesr  if the government s current economic cycle runs until march 2006 then it is  unlikely  the golden rule will be met. should the cycle end a year earlier  then the chances improve to  50/50 . either way  fiscal tightening is needed  niesr said.  the report is the latest to call into question the viability of government spending projections. earlier this month  accountancy firm ernst & young said that chancellor of the exchequer gordon brown s forecasts for tax revenues were too optimistic.  it claimed revenues were likely to be £6bn below estimates by the end of the tax year despite the economy growing in line with forecasts. a treasury spokesperson dismissed the latest claims  saying it was  on track to meeting spending rules and the golden rule in the current cycle and beyond .  spending plans have been set out until 2008 and they are fully affordable.  other than its warning on possible tax hikes  the niesr report was optimistic about the state of the uk and global economy.  it said the recent record-busting surge in oil prices would have a limited effect on worldwide expansion  saying that if anything the  world economy will continue to grow strongly . global gross domestic product (gdp) is tipped to be 4.1% this year  dipping to 4% in 2005  before picking up again to 4.2% in 2006. the us will continue to drive expansion until 2006  albeit at a slightly slower rate  as will be the case in japan. hinting at better times for uk exporters  niesr said the euro zone  is expected to pick up speed .  growth in britain also is set to accelerate  it forecast.  despite weak growth in the third quarter  the forces sustaining the upswing remain intact and the economy will expand robustly in 2005 and 2006   niesr said  adding that  the economy will become better balanced over the next two years as exports stage a recovery . gdp is expected at 3.2% in 2004  and 2.8% in both 2005 and 2006. the main cloud on the horizon  niesr said  was the uk s much analysed and fretted over property market.,0
tech,britons fed up with net service a survey conducted by pc pro magazine has revealed that many britons are unhappy with their internet service.  they are fed up with slow speeds  high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. it is particularly bad news for bt  the uk s biggest internet supplier  with almost three times as many people trying to leave as joining.  a third of the 2 000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks tim danton  editor of pc pro magazine.  we expect these figures to leap in 2005. every month the prices drop  and more and more people are trying to switch   he said. the survey found that bt and tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. some readers were offered a price drop just 25p more expensive than that offered by an alternative operator  making it hardly worth while swapping.  other found themselves tied into 12-month contracts. broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all.  we discovered a huge variety of problems  but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier   said tim danton  editor of pc pro.  this breaks the code of practice  but because that code is voluntary there s nothing we or ofcom can do to help   he said. there is a vast choice of internet service providers in the uk now and an often bewildering array of broadband packages. with prices set to drop even further in coming months mr danton advises everyone to shop around carefully.  if you just stick with your current connection then there s every chance you re being ripped off   he warned.,4
tech,gadget show heralds mp3 season partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.  with apple s ipod topping wish lists again  there may not be enough ipod minis to go round  predicts oliver irish  editor of gadget magazine stuff.  the ipod mini is likely to be this year s tracey island   said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.  for anyone bewildered by the choice of gadgets on the market  stuff and what hi-fi  are hosting a best-of gadget show in london this weekend. star of the show will be sony s qrio robot  an all-singing  all-dancing  football-playing man-machine who can even hold intelligent conversations.  but he is not for sale and sony has no commercial plans for the robot.  he will greet visitors and is flying in from japan. he probably has his own airplane seat  that is how highly sony prize him   said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players  from companies such as creative  sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler  said mr irish.  demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis   said mr irish.  for those who like their gadgets to be multi-talented  the gizmondo  a powerful gaming console with gps and gprs  that also doubles up as an mp3 player  movie player and camera  could be a must-have.  what is impressive is how much it can do and how well it can do them   said mr irish. this christmas  gadgets will not be an all-male preserve.  women will be getting gadgets from husbands and boyfriends as well as buying them for themselves   said mr irish.  gadgets nowadays are lifestyle products rather than just for geeks.,4
politics,police probe bnp mosque leaflet police are investigating a british national party leaflet posted to homes in south wales opposing plans for a new mosque.  anti-racism campaigners in swansea have handed copies to south wales police. swansea s muslim community is raising money to open a new mosque and community centre in the former st andrews united reform church. the building on george street has been derelict since the 1980s.  taha idris  director of the swansea bay race equality council  said his organisation contacted police after receiving complaints from the public.  i m quite shocked to see this sort of leaflet by the bnp in swansea   he said.   the bnp has tried in the past to get into swansea and this is another example of them trying again.  i am in no doubt that the bnp are not needed and not wanted here.  a south wales police spokeswoman confirmed that they were looking at the contents of the leaflet. according to the bnp s website  they have been posted to homes in the castle ward. the bnp website carries a photograph of party leader nick griffin - who lives near welshpool  mid wales - delivering the leaflet. the bnp has denied it is trying to stir up hatred of any race or religion  but argues that they should be able to debate this without fear of arrest. swansea unite against fascism (uaf) is meeting this week to plan a campaign. following the death earlier this year of kalan kawa karim  an iraqi kurd living in swansea  it organised an anti-racism march in the city that was supported by more than 1 000 people. it is planning its own mail shot campaign and may launch a petition in support of the plans for the mosque.  andy richards  of swansea uaf  said the leaflet was exactly what he had come to expect from the bnp.   the people of swansea will not put up with this.  swansea s muslim community bought the former church  just across the road from the existing mosque on st helen s road  in the late 1990s. mr idris said the community was now raising money to renovate the building.  it is a landmark building in swansea and would otherwise just crumble   he said.  it is the ideal opportunity for the building to be restored and used in the proper manner.  it will be a muslim community centre. it s a holistic place used for education  weddings  deaths and births.  he said space was limited in the current mosque and on some occasions muslims had to travel to llanelli for cultural events.,2
entertainment,totp turns to elvis impersonator top of the pops has turned to the star of elvis presley musical jailhouse rock after the late rock legend scooped the uk s 1 000th number one single.  mario kombou  who plays the presley role on stage  will sing one night on friday s bbc one show as producers are unable to use presley video footage. it is his second number one in a row. the show used presley photos last week. presley will feature in the charts for several more months as all 18 of his original uk chart-toppers are reissued.  a top of the pops spokesperson said:  it s a very special number one as it s the uk s 1 000th.  we wanted to pay tribute to elvis in the best way we knew how  so we thought getting a professional would be the best way for top of the pops to do that.  kombou is likely to appear on the show again next week as the next presley re-release  a fool such as i  is on course to give him his third number one in three weeks. kombou plays vince everett in jailhouse rock - the same role presley played in the 1957 film of the same name.,1
entertainment,singer s film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year s berlin film festival.  a different story will screen in the panorama section of the festival  which runs from 10-20 february. it features the singer talking about both his career and his personal life  from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival.  the 93 minute film will see michael discussing his early days in wham! along with his later career  including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life  including his arrest in a beverly hills park toilet in 1998 for  lewd behaviour   and the death of his boyfriend anselmo feleppa from aids. the film  which includes previously unseen footage of the singer also features contributions from michael s former wham! partner andrew ridgeley  as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting  mariah carey  elton john  noel gallagher  geri halliwell and simon cowell. this year s festival will open with man to man  a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festival s top prize  the golden bear. other films in competition will include the life aquatic  a quirky comedy starring bill murray  and the biopic kinsey  which features liam neeson. the full programme will be announced on 1 february.,1
sport,ronaldo considering new contract manchester united winger cristiano ronaldo said he is close to agreeing to a new contract at old trafford.  the portugal star  who joined in august 2003 on a five-year-deal  is a regular in the united first-team.  the united board have already made an offer to renew the contract but i m trying not to think about it   he told the news of the world.  my agent has spoken with the club and it will be resolved soon. i think we ll reach a good agreement for both sides.  ronaldo refused to commit his long-term future to the club.   nobody knows what will come tomorrow. i like being here  but who knows   he added.  there aren t many bigger and better clubs than this one. it s my ambition to be at a big club. i m happy but nobody knows the future.,3
tech,set your television to wow television started off as a magical blurry image. then came the sharpness  the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future  although those in europe will have to be patient.  after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world  mainly the us and japan. if you believe the hype  then hdtv will so wow you  that you will never want to go back to your old telly.  hdtv is just the latest must-have technology in viewers  homes   says jo flaherty  a senior broadcaster with the cbs network in the us. all television images are made up of pixels  going across the screen  and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast  hdtv offers up to 1 080 active lines  with each line made up of 1 920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact  programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan  the us  australia  canada and south korea are already embracing the new tv technology  with a selection of primetime programmes being broadcast in the new format  which includes 5.1 digital surround sound.  but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.  many high-end european tv programmes  such as the recent athens olympics  are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics  only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public s attention. the 2006 world cup in germany will be broadcast in high-definition.  in the uk  satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters  especially in france and germany  also aiming to launch similar services.  in britain  digital satellite and cable are largely seen as the natural home for hdtv  at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now  broadcasters like the bbc are working on their own hdtv plans  although with no launch date in sight.  the bbc will start broadcasting in hdtv when the time is right  and it would not be just a showcase  but a whole set of programming   says andy quested  from the bbc s high-definition support group.  we have made the commitment to produce all our output in high-definition by 2010  which would put us on the leading edge.  one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this  including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested  this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits.,4
business,car giant hit by mercedes slump a slump in profitability at luxury car maker mercedes has prompted a big drop in profits at parent daimlerchrysler.  the german-us carmaker saw fourth quarter operating profits fall to 785m euros ($1bn) from 2.4bn euros in 2003. mercedes-benz s woes - its profits slid to just 20m euros - obscured a strong performance from the chrysler group whose returns met market expectations. mercedes faces fierce competition in the luxury car sector from bmw and but hopes to revive its fortunes by 2006.  mercedes  profits over the period compared unfavourably with 2003 s 784m euro figure and were well below analyst expectations of 374m euros. for the year as a whole  its operating profits fell 46% to 1.6bn euros. sales of mercedes  brands fell 2% as demand cooled  while revenues were affected by the weakness of the us dollar.  the carmaker blamed the fall in profits on high launch costs for new models and losses from its mercedes smart mini-car range. mercedes is hoping to increase productivity by 3bn euros  having negotiated 500m euros in annual savings with german workers last year. the firm said it was determined to retain mercedes  position as the world s most successful luxury brand. however  daimlerchrysler s shares fell 1.5% on the news.  while all these divisions are doing well the big worries continue to surround mercedes-benz   michael rabb  an analyst with bank sal oppenheim  told reuters.  in contrast  chrysler enjoyed a 5% annual increase in unit sales while revenues - calculated in us dollars - rose 10%. the us division - whose marques include dodge and jeep - transformed a full year operating loss of 506m euros in 2003 into a 1.4bn euros profit last year.  overall  daimlerchrysler saw worldwide vehicle sales rise 8% to 4.7 million in 2004 while total revenues added 4% to 142bn euros. chrysler s strong performance helped the world s fifth largest carmaker boost net income by 400m euros to 2.5bn euros.   the year 2004 shows that our strategy works well - even in such a challenging competitive environment   said jurgen schrempp  daimlerchrysler s chairman. daimlerchrysler took a 475m euro hit in costs stemming from a defects scandal at its joint venture  japanese subsidiary fuso. daimlerchrysler last week agreed a compensation package with partner mitsubishi motors which will see it buy out its stake in fuso. looking forward  daimerchrysler s profits are expected to be slightly higher in 2005. however  it is expecting  significant improvements  in profitability in 2006 as a result of a major investment in the mercedes product range.,0
politics,falconer rebuts  charade  claims concessions on a bill which critics claim would allow euthanasia  through the back door  were not a political ploy  the lord chancellor has said.  ministers have been accused of panic in offering last minute changes to the mental capacity bill amid chaotic scenes in the commons on tuesday. lord falconer said it was fair to criticise the late timing of the offer. he said the changes provided a solution to a very difficult issue but some mps argue the situation is still unclear.  the bill allows people to give somebody the power of attorney to make decisions on their behalf if they become too ill to decide for themselves. ministers insist the plans would not change laws on euthanasia and would improve safeguards. critics fear it could allow  killing by omission  through withdrawing treatment  including food and fluids.  tony blair said he would do everything he could to meet concerns about the bill. but changes to the bill must not overturn the law set when a court ruled that doctors could withdraw artificial feeding and hydration from hillsborough coma victim tony bland.  it is important we don t end up in the situation where doctors and consultants are confused about the law and may lay themselves open to prosecution in circumstances where no sensible person would want that to happen   he said.  on tuesday  the government saw off a backbench attempt to force changes to the bill by 297 votes to 203  despite rebellion by 34 labour mps. the revolt was also reduced by news that lord falconer had promised the catholic archbishop of cardiff to strengthen safeguards in the bill. but that only came after mps bombarded constitutional affairs minister david lammy with a barrage of requests for him to read the letter as they complained they had been left in the dark. eventually  he was hurriedly handed the letter to read out five minutes before the crunch votes  prompting claims of a shambles. the deputy speaker later said the debate had not been handled as it should have been.  lord falconer says there will be amendments when the bill goes to the house of lords. he told bbc news:  we have given a commitment to put into the bill a clause that says that nothing in the bill authorises any act where the motive of the person authorising the decision is to end life.  the motive has got to be to end suffering.  he denied the concessions were a  political manoeuvre  forced by panic about the rebellion. it was inevitable that minds became more focused as the bill went through parliament but the result was a  sensible solution   he said.  i don t think it is something to be embarrassed about. these issues are not easy to deal with   he went on. bbc political editor andrew marr said mr lammy was  waste deep in quicksand and sinking fast  after his performance. but lord falconer praised his minister for an  excellent job . former conservative leader iain duncan smith  one of the chief critics of the plans  condemned the debate as a  charade  and complained the promises of changes to the bill were vague.,2
tech,mobile tv tipped as one to watch scandinavians and koreans  two of the most adventurous groups of mobile users  are betting on mobile tv.  anders igels  chief executive of nordic operator teliasonera  tipped it as the next big thing in mobile in a speech at the 3gsm world congress  a mobile trade fair  in cannes this week. nokia  the finnish handset maker  is planning a party in singapore this spring to launch its tv to mobile activities in the region. consultancy strategy analytics of boston estimates that mobile broadcast networks will have acquired around 51 million users worldwide by 2009  producing around $6.6bn (£3.5bn) in revenue.  sk telecom of south korea  which is launching a tv to mobile service (via satellite) in may plans to charge a flat fee of $12 a month for its 12 channels of video and 12 channels of audio. it will be able to offer an additional two pay tv channels using conditional access technology. mr shin-bae kim  chief executive of sk telecom  also at 3gsm  said:  we have plans to integrate tv with mobile internet services.   this will enable viewers to access the mobile internet to get more information on adverts they see on tv.  there will be 12 handsets available for the launch of the korean service. lg electronics of south korea was demonstrating one at 3gsm that could display video at 30 frames a second. footage shown on the handset was clear and watchable. a speech on mobile tv by angel gambino of the bbc also drew a large crowd  suggesting that even those mobile operators and equipment vendors which are not particularly active in mobile tv yet are starting to look into it.  but all is not simple and straightforward in the mobile tv arena. there is a battle for supremacy between two competing standards: dvb-h for digital video broadcasting for handsets and dmb for digital multimedia broadcasting. dr chan yeob yeun  vice president and research fellow in charge of mobile tv at lg electronics  said:  dmb offers twice the number of frames a minute as dvb-h and does not drain mobile batteries as quickly.  the japanese  koreans and ericsson of sweden are backing dmb.  samsung of south korea has a dmb phone too that will be one of those offered to users of the tu media satellite mobile tv service to be launched in korea in may. nokia  by contrast  is backing dvb-h  and is involved in mobile tv trials that use its art-deco style media phone  which has a larger than usual screen for tv or visual radio (a way of accompanying a radio programme with related text and pictures). mobile operators o2 and vodafone are among the operators trialling mobile tv. but even if the standards battle is resolved  there is the thorny issue of broadcasting rights. ms gambino says the bbc now negotiates mobile rights when it is negotiating content.  for those not convinced mobile users will want to watch tv on their handsets  digital audio broadcasting may provide a good compromise and better sound quality than conventional radio. developments in this area are continuing. at a dab conference in cannes  several makers of dab chips for mobiles announced smaller  lower- cost chips which consume less power. among the chip companies present were frontier silicon and radioscape. the jury is still out on whether tv and digital radio on mobiles will make much money for anyone. but with many new services going live soon  it won t be long before the industry finds out.,4
sport,isinbayeva claims new world best pole vaulter yelena isinbayeva broke her own indoor world record by clearing 4.89 metres in lievin on saturday.  it was the russian s 12th world record of her career and came just a few days after she cleared 4.88m at the norwich union grand prix in birmingham. the olympic champion went on to attempt 5.05m at the meeting on france but failed to clear that height. in the men s 60m  former olympic 100m champion maurice greene could only finish second to leonard scott. it was greene s second consecutive defeat at the hands of his fellow american  who also won in birmingham last week.  i ran my race perfectly   said scott  who won in 6.46secs  his best time indoors.  i am happy even if i know that maurice is a long way from being at his peak at the start of the season.,3
sport,radcliffe proves doubters wrong this won t go down as one of the greatest marathons of paula s career. but as a test of character  it was the toughest race she s ever taken part in.  a win in the new york marathon doesn t make up for the disappointment of athens in any shape or form  but it will offer hope and reassurance for next year. if paula s last experience of the year had been athens  it would have been very difficult to look forward with any optimism. she can now draw a line under this year and make plans about her future. even if she d lost this race  there would have been a lot of positives to take out of it. she knows she can dig deep if she needs to. it was a strong field  with a number of the girls going into the race with expectations of winning. and although two hours 23 minutes wasn t one of paula s best times  it wasn t far off the record on a difficult course.  i was speaking to paula in the lead-up to this race and she said that in many ways she was facing a no-win situation. she thought that if she won  people would say  why couldn t she do that in athens   and if she lost  people would say her career was over. and a lot of people were wondering what would happen if paula was forced to drop out of this race  as she did in the marathon and 10 000m in athens. but that was never on the cards. she might have been beaten  but she would have kept running. the reasons she was forced to pull out in athens - the niggling injuries  her lack of energy and the oppressive conditions - weren t at play here. the only question was what position she could finish in. most important of all  despite all the hype in the media ahead of this race  there were never doubts in paula s mind. if she wasn t confident  she wouldn t have run. after all  if you re the best in the world at an event  you ll always have expectations of winning.  now paula will take part in the run london 10km race in london at the end of the year  have a well-earned rest over christmas and go into next year with a lot of optimism.,3
tech,fast lifts rise into record books two high-speed lifts at the world s tallest building have been officially recognised as the planet s fastest.  the lifts take only 30 seconds to whisk passengers to the top of the 508m tall tfc 101 tower in taipei  taiwan. the guinness book of records has declared the 17m per second speed of the two lifts the swiftest on earth. the lifts also have a pressure control system to stop passengers  ears popping as they ascend and descend at high speed.  in total  the tfc tower has 61 lifts  34 of them double-deckers  and 50 escalators to shuttle people around its 106 floors. the tfc 101 tower is due to be officially opened on 31 december.  the super-fast lifts can speed up to 24 passengers to the tip of the tower in about 30 seconds  while ascending their 382m track. the 17m/s top speed of the lifts translates to about 38mph (61km/h). curiously the lifts take longer to descend and spend almost a whole minute returning to ground level from the top of the tfc tower. the key new technologies applied in the world s fastest elevators include:    - a pressure control system  which adjusts the atmospheric pressure inside a car by using suction and discharge blowers  preventing  ear popping    - an active control system which tries to balance the lift more finely and remove the sources of vibrations   - streamlined cars to reduce the whistling noise produced by running the lifts at a high speed inside a narrow shaft      the certification of our elevators as world record-holders by the authoritative guinness world records is a great honour for us   said masayuki shimono  president of manufacturer toshiba elevator and building systems which installed the lifts. the first record for the world s fastest passenger elevators was published in the first edition of the guinness book of records in 1955.  as such  it is an interesting indicator of how technology has advanced in the 50 years since that first edition  when the record was 426m per minute  or 25.6 km/h  less than half the speed of the new record   said hein le roux  specialist researcher at the guinness world records. taipei s tfc 101 tower is more than 50m taller than the petronas towers in kuala lumpur  malaysia - formerly the world s tallest skyscraper.,4
sport,vickery upbeat about arm injury england prop phil vickery is staying positive despite a broken arm ruling him out of the rbs six nations.  the 28-year-old fractured the radius in his right forearm during gloucester s 17-16 win over bath on saturday. he will undergo an operation on monday and is expected to be out for at least six weeks. he said:  this isn t an injury that will stop me from working hard on the fitness elements and being around the lads.  he added:  i ve got the operation this afternoon and i could be back doing fitness work after a week.   as frustrating as it is  i ve got to be positive.   after the game  vickery spoke with bath prop david barnes  who also broke his arm recently.  i had a chat with david barnes and it looks like a similar injury to him   he said.  he said he had the operation and he was back running after a week.  there s no doubt that i m going to get involved and be around this place as soon as i can after the operation.  gloucester director of rugby nigel melville said:  phil has broken his radius  which is the large bone in his forearm.  i don t really know how it happened  but phil will definitely be out of action for at least six weeks.  i feel very sorry for him  as he has been in great shape. he really needed 80 minutes of rugby this weekend  and then this happened. mentally  it must be very hard for him.,3
entertainment,legendary music studio to close the new york music studio where john lennon spent his final hours is to close next month.  the hit factory  which opened 37 years ago  has played host to some of the biggest stars in music  including paul simon  madonna and david bowie. however  the rise in digital recording has affected business at the studio  which is relocating to smaller premises in miami. lennon recorded his final album double fantasy at the studio in 1979.  the studio was founded by jerry ragovoy in 1968. in 1975 it was sold to fellow producer edward germano  who turned it into a 100 000 square foot studio with seven recording rooms and live mastering suites. his first client was stevie wonder  who recorded part of his classic album songs in the key of life there. other well-known albums to be recorded or partially recorded at the studio include bruce springsteen s born in the usa  the rolling stones  emotional rescue and paul simon s graceland. michael jackson  billy joel  jay-z and beyonce are also among artists who have used the hit factory in the past  as well as 50 cent who survived an attempt on his life as he left the premises in 2000. the studio made history in 1994 when it won a record 41 grammy nominations for songs recorded  mastered or mixed there  including the soundtrack to the whitney houston film the bodyguard.,1
entertainment,actor scott is new bond favourite bookmaker william hill has stopped taking bets on who will be the next james bond  following a succession of large wagers on actor dougray scott.  the firm closed the book on friday  saying  insider information  could have contributed to the number of bets.  in the past gambles like this have often been right   william hill spokesman rupert adams said. the closing list gave scott odds of 6-9  followed by oscar nominee clive owen at 5-2. scott first found fame in the tv series soldier soldier and has since then starred in such films as mission impossible ii and the wartime drama enigma.  mr adams said one punter had placed a bet of £870 on the 39-year-old actor at odds of 8-1.  she told us she had some inside information  perhaps she knew he had been to a casting  but she wouldn t say   he said. others thought to be in the running include star wars actor ewan mcgregor and australian star hugh jackman  both of whom have odds of 4-1. colin farrell  jude law and troy star eric bana have also been tipped for the role in the past.  a large number of bets on actor colin salmon to become the first black james bond were dismissed as a publicity stunt a month ago. the next bond film  originally due for release in 2005  has been delayed until 2006 due to sony s takeover of the mgm studio. the most recent  die another day  was released in late 2002 and saw pierce brosnan make his final appearance as the secret agent. the actor was originally due to make a fifth appearance as bond  but was released from his contract in 2004.,1
politics,teens  know little  of politics teenagers questioned for a survey have shown little interest in politics - and have little knowledge.  only a quarter of 14-16 year olds knew that labour was the government  the tories were the official opposition and the lib dems were the third party. almost all could identify tony blair  but only one in six knew who michael howard was  and just one in 10 recognised charles kennedy. the icm survey interviewed 110 pupils for education watchdog ofsted. nearly half those pupils polled said it was not important for them to know more about what the political parties stand for. and 4% of those questioned thought the conservatives were in power - while 2% of them believed the lib dems were. the survey also looked at issues of nationality. it found the union flag and fish and chips topped the list of symbols and foods associated with being british. many of the pupils also looked on themselves as english  scottish or welsh  rather than british; while the notion of being european hardly occurred to anyone.,2
business,electrolux to export europe jobs electrolux saw its shares rise 14% on tuesday after it said it would be shifting more of its manufacturing to low-cost countries.  the swedish firm  the world s largest maker of home appliances  said it is to relocate about 10 of its 27 plants in western europe and north america. it did not say which facilities would be affected  but intends moving them to asia  eastern europe and mexico. the company has two manufacturing sites in county durham. it makes lawn and garden products in newton aycliffe  and cookers and ovens in spennymoor. the newton aycliffe plant could also be affected by electrolux s separate announcement that it is to spin-off its outdoor products unit into a new separate company.  electrolux s subsidiary brands include aeg  zanussi and frigidaire. the company said it was speeding up its restructuring programme  which aims to save between £190m and £265m annually from 2009.  we see that about half the plants in high-cost countries - that is around 10 - are at risk   said electrolux chief executive hans straberg.  it looks pretty grim   said swedish trades union official ulf carlsson.  what are we going to end up producing in sweden,0
politics,howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards.  the tory leader said his front bench team had reached a  collective view  after holding a  good discussion   but admitted it was  not an easy issue . he had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday.  tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. but mr howard denied mr yeo  his transport and environment spokesman  said the plans  stink . he also said he was confident shadow home secretary mr davis would  set out the position very clearly  when he stands up to debate the matter next week. mr howard said the police had said id cards could  help them foil a terror bomb plot in which people could lose their lives . he added:  when the police say that you have to take them seriously .  he acknowledged there were  good libertarian arguments  against the cards  but said the shadow cabinet had weighed up all the  conflicting interests  before reaching its decision.  i don t pretend that it is an easy decision but at the end of the day a decision has to be taken.  he also denied he was afraid of looking  soft  on the issue  compared to labour. the conservatives announced their support for the government plans on monday evening.  sources within the party told the bbc mr howard had always been in favour of id cards  and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and  deeply flawed . he said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.   the chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.  tory ex-minister douglas hogg said he opposed the plans for id cards branding them a  regressive  step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britain s ethnic minorities being stopped by police.,2
politics,new ukip defection to  veritas  the uk independence party has lost one of its two london assembly members to robert kilroy-silk s new political party  expected to launch on wednesday.  damian hockney said ex-chatshow host mr kilroy-silk would  deliver better  as the leader of a eurosceptic party. he said mr kilroy-silk had made him deputy party leader of veritas  latin for truth. sources close to mr hockney said around eight other members of london ukip were also planning to jump ship.  details of the coming week s events were hammered out at a meeting at mr kilroy-silk s buckinghamshire home on sunday  the bbc news website was told. the news came after ukip suspended a candidate for allegedly suggesting the criminally insane should be killed. john houston  54  was due to stand in the east kilbride seat in lanarkshire at the next election. a spokesman for ukip called on mr hockney to quit the london assembly. ukip asserts that mr hockney  has a moral obligation  if not a legal one  to stand down. mr hockney meanwhile told the bbc:  i believe that robert kilroy-silk can deliver better as a leader of a eurosceptic party than the current leadership of the uk independence party.   on the suspension of mr houston  ukip said those who selected him knew nothing of his views. mr houston is alleged to have said that the organs of the criminally insane should be  made available to law-abiding members of the community  and proposed the legalisation of drugs and the sex trade.  the document reportedly said:  we re looking for the resurrection of the british empire.  the problems for the human race - environmental and others - can only be dealt with on a global scale  and that calls for a radical alliance of the english-speaking nations  which they are uniquely able to do.  ukip spokesman mark croucher said the main issue would be that mr houston s reported views had been presented as ukip policy  which they were not.,2
